 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
0 0 0 233.335 112.144 201.145 1525 1 0
0.1 0 0 233.335 112.144 201.145 1525 1 0
0.2 0 0 233.335 112.144 201.145 1525 1 0
0.3 0 0 233.335 112.144 201.145 1525 1 0
0.4 0 0 233.335 112.144 201.145 1525 1 0
0.5 0 0 233.335 112.144 201.145 1525 1 0
0.6 0 0 233.335 112.144 201.145 1525 1 0
0.7 0 0 233.335 112.144 201.145 1525 1 0
0.8 0 0 233.335 112.144 201.145 1525 1 0
0.9 0 0 233.335 112.144 201.145 1525 1 0
1 0 0 233.335 112.144 201.145 1525 1 0
1.1 0 0 233.335 112.144 201.145 1525 1 0
1.2 0 0 233.335 112.144 201.145 1525 1 0
1.3 0 0 233.335 112.144 201.145 1525 1 0
1.4 0 0 233.335 112.144 201.145 1525 1 0
1.5 0 0 233.335 112.144 201.145 1525 1 0
1.6 0 0 233.335 112.144 201.145 1525 1 0
1.7 0 0 233.335 112.144 201.145 1525 1 0
1.8 0 0 233.335 112.144 201.145 1525 1 0
1.9 0 0 233.335 112.144 201.145 1525 1 0
2 0 0 233.335 112.144 201.145 1525 1 0
2.1 0 0 233.335 112.144 201.145 1525 1 0
2.2 0 0 233.335 112.144 201.145 1525 1 0
2.3 0 0 233.335 112.144 201.145 1525 1 0
2.4 0 0 233.335 112.144 201.145 1525 1 0
2.5 0 0 233.335 112.144 201.145 1525 1 0
2.6 0 0 233.335 112.144 201.145 1525 1 0
2.7 0 0 233.335 112.144 201.145 1525 1 0
2.8 0 0 233.335 112.144 201.145 1525 1 0
2.9 0 0 221.478 98.5768 191.996 29 0 0
3 0 0 221.478 98.5762 191.996 30 0 0
3.1 0 0 309.664 78.1388 8.76511 31 0 0
3.2 0 0 221.482 98.5745 192.005 32 0 0
3.3 0 0 129.453 104.038 350.801 33 0 0
3.4 0 0 163.18 16.7332 147.408 34 0 0
3.5 0 0 163.177 16.7321 147.412 35 0 0
3.6 0 0 129.453 104.038 350.801 36 0 0
3.7 0 0 163.18 16.7332 147.408 37 0 0
3.8 0 0 163.177 16.7321 147.412 38 0 0
3.9 0 0 129.454 104.038 350.803 39 0 0
4 0 0 163.176 16.7327 147.413 40 0 0
4.1 0 0 163.172 16.7315 147.417 41 0 0
4.2 0 0 129.455 104.038 350.808 42 0 0
4.3 0 0 163.117 16.7206 147.471 43 0 0
4.4 0 0 221.146 97.3702 195.906 44 0 0
4.5 0 0 221.146 97.3696 195.907 45 0 0
4.6 0 0 221.018 97.3444 196.205 46 0 0
4.7 0 0 221.146 97.3702 195.906 47 0 0
4.8 0 0 221.146 97.3696 195.907 48 0 0
4.9 0 0 308.446 73.1209 7.60831 49 0 0
5 0 0 308.446 73.1203 7.60831 50 0 0
5.1 0 0 308.446 73.1209 7.60831 51 0 0
5.2 0 0 308.446 73.1209 7.60831 52 0 0
5.3 0 0 308.446 73.1203 7.60831 53 0 0
5.4 0 0 308.446 73.1209 7.60831 54 0 0
5.5 0 0 308.446 73.1209 7.60773 55 0 0
5.6 0 0 308.444 73.1197 7.60659 56 0 0
5.7 0 0 308.444 73.1197 7.60258 57 0 0
5.8 0 0 308.444 73.1209 7.59284 58 0 0
5.9 0 0 221.001 98.9057 194.214 59 0 0
6 0 0 221.001 98.9063 194.207 60 0 0
6.1 0 0 221.001 98.9068 194.206 61 0 0
6.2 0 0 221.001 98.9057 194.214 62 0 0
6.3 0 0 221.001 98.9063 194.207 63 0 0
6.4 0 0 221.001 98.9068 194.206 64 0 0
6.5 0 0 128.757 104.031 350.817 65 0 0
6.6 0 0 221.001 98.9063 194.205 66 0 0
6.7 0 0 128.486 103.707 351.678 67 0 0
6.8 0 0 160.171 15.9941 149.316 68 0 0
6.9 0 0 160.169 15.9941 149.318 69 0 0
7 0 0 128.486 103.707 351.678 70 0 0
7.1 0 0 160.171 15.9941 149.316 71 0 0
7.2 0 0 160.169 15.9941 149.318 72 0 0
7.3 0 0 220.188 97.8663 194.068 73 0 0
7.4 0 0 159.546 16.0325 149.815 74 0 0
7.5 0 0 159.251 16.0514 150.05 75 0 0
7.6 0 0 220.188 97.8663 194.068 76 0 0
7.7 0 0 219.267 99.0455 193.07 77 0 0
7.8 0 0 307.12 77.0313 9.22577 78 0 0
7.9 0 0 219.179 98.9681 193.162 79 0 0
8 0 0 307.082 76.9918 9.2017 80 0 0
8.1 0 0 219.17 98.9636 193.173 81 0 0
8.2 0 0 219.168 98.9641 193.173 82 0 0
8.3 0 0 307.082 76.9918 9.2017 83 0 0
8.4 0 0 219.172 98.9613 193.175 84 0 0
8.5 0 0 307.079 76.9889 9.20399 85 0 0
8.6 0 0 156.766 17.1641 151.504 86 0 0
8.7 0 0 219.348 98.0789 195.205 87 0 0
8.8 0 0 156.766 17.1641 151.504 88 0 0
8.9 0 0 219.348 98.0789 195.205 89 0 0
9 0 0 219.348 98.0772 195.207 90 0 0
9.1 0 0 156.675 17.175 151.593 91 0 0
9.2 0 0 335.276 162.183 207.262 92 0 0
9.3 0 0 155.863 17.4844 152.25 93 0 0
9.4 0 0 154.92 18.1725 153.048 94 0 0
9.5 0 0 219.136 98.1276 196.31 95 0 0
9.6 0 0 154.912 18.1754 153.058 96 0 0
9.7 0 0 219.136 98.1276 196.31 97 0 0
9.8 0 0 154.912 18.1754 153.058 98 0 0
9.9 0 0 159.035 17.4895 149.137 99 0 0
10 0 0 126.969 104.943 350.811 100 0 0
10.1 0 0 159.083 17.4861 149.096 101 0 0
10.2 0 0 126.969 104.943 350.811 102 0 0
10.3 0 0 159.083 17.4861 149.096 103 0 0
10.4 0 0 307.006 77.0147 10.9928 104 0 0
10.5 0 0 347.88 163.053 219.625 105 0 0
10.6 0 0 307.006 77.0147 10.9928 106 0 0
10.7 0 0 237.824 66.3835 345.292 297969 1 0
10.8 0 0 237.824 66.3835 345.292 297969 1 0
10.9 0 0 237.824 66.3835 345.292 297969 1 0
11 0 0 237.824 66.3835 345.292 297969 1 0
11.1 0 0 237.824 66.3835 345.292 297969 1 0
11.2 0 0 237.824 66.3835 345.292 297969 1 0
11.3 0 0 237.824 66.3835 345.292 297969 1 0
11.4 0 0 237.824 66.3835 345.292 297969 1 0
11.5 0 0 237.824 66.3835 345.292 297969 1 0
11.6 0 0 237.824 66.3835 345.292 297969 1 0
11.7 0 0 237.824 66.3835 345.292 297969 1 0
11.8 0 0 237.824 66.3835 345.292 297969 1 0
11.9 0 0 237.824 66.3835 345.292 297969 1 0
12 0 0 237.824 66.3835 345.292 297969 1 0
12.1 0 0 237.824 66.3835 345.292 297969 1 0
